,X,Y
270,-0.3940816661218376,1
271,-0.7304642161668924,0
272,0.4876774716812058,1
273,-0.2790109167149426,1
274,1.895208311709009,1
275,0.7112035657372444,1
276,-1.2057204462915565,0
277,-0.29319596260786884,1
278,-0.6266150409023079,0
279,1.1905552158342663,1
280,1.519993154253727,1
281,1.6153678233054878,1
282,0.6508792495010489,1
283,-0.9191669518809689,0
284,-0.9905331939816411,0
285,1.4195917707896095,1
286,0.1108585852349866,0
287,1.2086443360183923,1
288,0.28995406876642527,0
289,0.9325701011500445,1
290,0.0760465098562233,0
291,1.083535642007552,1
292,0.2754319628188622,0
293,-0.1371604856320765,1
294,-0.6292443681868729,0
295,-1.7271626063331835,1
296,-0.4883032826876006,1
297,-1.6814956892069906,1
298,1.93126845492178,1
299,-1.273548594676945,0
